ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size
460923,Male,Yes,53,Yes,Artist,0.0,Average,3.0
460924,Male,No,31,No,Doctor,1.0,Low,5.0
460928,Male,Yes,48,Yes,Artist,1.0,Average,4.0
460934,Female,No,29,No,Doctor,0.0,Low,2.0
460935,Male,Yes,87,Yes,Lawyer,0.0,Low,1.0
460945,Male,No,19,No,Engineer,4.0,Low,7.0
460953,Male,Yes,60,No,Entertainment,1.0,Low,2.0
460961,Male,No,23,No,Healthcare,1.0,Low,2.0
460962,Male,Yes,61,Yes,Executive,9.0,High,4.0
460963,Female,No,27,Yes,Artist,1.0,Low,3.0
460968,Male,Yes,32,No,Doctor,14.0,Average,2.0
460976,Male,No,19,No,Healthcare,1.0,Low,4.0
460977,Male,Yes,42,Yes,Executive,0.0,High,3.0
460979,Male,Yes,76,No,Lawyer,1.0,Low,1.0
460981,Female,Yes,41,No,Marketing,1.0,Average,2.0
460984,Male,Yes,38,Yes,Entertainment,0.0,Average,4.0
460988,Male,Yes,43,Yes,Entertainment,0.0,Average,3.0
460989,Male,No,19,No,Healthcare,1.0,Low,3.0
460991,Female,No,28,Yes,Healthcare,1.0,Low,3.0
460993,Male,Yes,56,Yes,Artist,0.0,Average,4.0
460999,Male,No,28,Yes,Engineer,0.0,Low,3.0
461000,Male,Yes,60,No,Marketing,1.0,High,2.0
461015,Male,Yes,35,Yes,Entertainment,1.0,Average,2.0
461016,Male,No,25,No,Healthcare,5.0,Low,5.0
461022,Male,Yes,71,Yes,Artist,1.0,Low,1.0
461024,Male,Yes,74,Yes,Lawyer,1.0,Low,1.0
461028,Female,No,20,No,Healthcare,5.0,Low,4.0
461029,Male,Yes,43,No,Entertainment,9.0,Low,2.0
461034,Female,No,20,No,Marketing,3.0,Low,6.0
461038,Female,Yes,46,Yes,Engineer,0.0,High,5.0
461041,Female,Yes,65,No,Lawyer,1.0,High,7.0
461043,Male,Yes,50,No,Healthcare,1.0,Low,7.0
461044,Male,No,18,No,Healthcare,0.0,Low,5.0
461049,Female,Yes,61,Yes,Doctor,1.0,Low,7.0
461059,Female,Yes,52,No,Lawyer,1.0,High,2.0
461060,Male,Yes,56,Yes,Executive,0.0,High,5.0
461071,Male,Yes,42,No,Engineer,1.0,Average,5.0
461078,Female,No,33,No,Homemaker,0.0,Low,6.0
461082,Male,No,19,No,Healthcare,8.0,Low,4.0
461085,Female,No,27,No,Engineer,1.0,Low,1.0
461093,Female,Yes,38,Yes,Artist,1.0,Average,4.0
461099,Female,No,38,No,Artist,1.0,Low,4.0
461111,Female,Yes,43,Yes,Doctor,8.0,Low,1.0
461114,Male,Yes,53,Yes,Artist,1.0,Average,4.0
461116,Male,Yes,33,No,Executive,4.0,High,4.0
461119,Female,No,22,No,Healthcare,6.0,Low,3.0
461121,Male,No,33,No,Doctor,0.0,Low,4.0
461124,Male,No,21,No,Healthcare,1.0,Low,8.0
461127,Male,No,20,No,Healthcare,1.0,Low,5.0
461128,Male,No,19,No,Healthcare,7.0,Low,3.0
461129,Female,Yes,58,Yes,Entertainment,1.0,Average,4.0
461145,Female,Yes,36,Yes,Entertainment,1.0,Low,2.0
461154,Male,No,23,No,Homemaker,1.0,Low,4.0
461162,Female,No,37,No,Marketing,8.0,Low,3.0
461163,Female,Yes,58,No,Entertainment,9.0,Low,4.0
461168,Female,Yes,26,No,Engineer,7.0,Average,2.0
461169,Male,No,39,Yes,Entertainment,9.0,Low,2.0
461177,Male,Yes,41,No,Executive,8.0,Average,4.0
461178,Male,Yes,26,No,Entertainment,0.0,Low,3.0
461179,Female,Yes,25,No,Engineer,3.0,Low,3.0
461183,Male,No,36,No,Executive,0.0,Low,5.0
461187,Male,No,29,No,Healthcare,9.0,Low,4.0
461197,Male,No,26,No,Marketing,1.0,Low,1.0
461211,Female,No,46,Yes,Entertainment,0.0,Low,1.0
461214,Male,No,29,No,Healthcare,0.0,Low,4.0
461215,Female,No,36,Yes,Artist,10.0,Low,1.0
461218,Male,Yes,27,No,Executive,1.0,Low,6.0
461220,Female,No,29,No,Executive,8.0,Low,3.0
461221,Female,No,25,No,Marketing,1.0,Low,4.0
461225,Female,No,30,No,Marketing,10.0,Low,6.0
461236,Female,No,28,Yes,Healthcare,9.0,Low,1.0
461237,Male,No,33,Yes,Doctor,1.0,Low,5.0
461241,Male,Yes,31,Yes,Healthcare,7.0,Low,2.0
461242,Male,Yes,45,Yes,Healthcare,0.0,Low,2.0
461243,Male,Yes,47,Yes,Marketing,0.0,Low,5.0
461248,Female,No,39,No,Healthcare,0.0,Low,1.0
461252,Female,Yes,53,Yes,Doctor,0.0,Low,1.0
461256,Male,No,27,No,Doctor,1.0,Low,4.0
461257,Male,Yes,37,Yes,Engineer,1.0,Average,2.0
461258,Female,Yes,62,Yes,Artist,1.0,Average,3.0
461262,Female,No,29,No,Engineer,0.0,Low,7.0
461263,Female,Yes,51,Yes,Artist,0.0,Low,1.0
461265,Male,No,30,No,Marketing,1.0,Low,6.0
461269,Male,No,18,No,Entertainment,0.0,Low,4.0
461276,Male,Yes,68,Yes,Marketing,0.0,Low,2.0
461277,Male,Yes,84,Yes,Lawyer,5.0,Low,1.0
461281,Male,No,22,No,Healthcare,2.0,Low,9.0
461286,Female,No,22,No,Doctor,2.0,Low,4.0
461289,Male,No,21,No,Healthcare,1.0,Low,3.0
461297,Male,Yes,73,No,Lawyer,0.0,High,2.0
461299,Female,Yes,75,Yes,Lawyer,0.0,High,2.0
461303,Female,No,20,No,Doctor,6.0,Low,4.0
461308,Male,No,22,No,Healthcare,1.0,Low,2.0
461309,Female,No,22,No,Healthcare,0.0,Low,4.0
461314,Male,Yes,46,Yes,Artist,1.0,Average,3.0
461319,Male,Yes,58,No,Artist,0.0,Average,2.0
461320,Female,No,41,Yes,Artist,1.0,Low,3.0
461322,Male,Yes,42,Yes,Artist,0.0,Average,2.0
461323,Female,Yes,43,Yes,Healthcare,6.0,Average,2.0
461324,Female,No,49,Yes,Artist,3.0,Low,1.0
461326,Female,No,40,Yes,Artist,0.0,Low,1.0
461335,Male,Yes,53,No,Executive,8.0,High,2.0
461340,Male,Yes,36,Yes,Artist,4.0,Average,2.0
461346,Male,Yes,50,Yes,Artist,8.0,Low,2.0
461348,Male,Yes,42,Yes,Healthcare,1.0,Low,1.0
461350,Male,No,30,No,Healthcare,0.0,Low,4.0
461352,Male,No,29,No,Healthcare,2.0,Low,5.0
461356,Male,No,28,Yes,Entertainment,1.0,Low,2.0
461357,Male,No,27,Yes,Healthcare,1.0,Low,4.0
461363,Male,No,49,Yes,Artist,0.0,Low,1.0
461366,Male,No,32,Yes,Healthcare,1.0,Low,1.0
461370,Male,No,25,Yes,Doctor,1.0,Low,3.0
461378,Female,No,42,Yes,Artist,8.0,Low,1.0
461383,Male,Yes,71,Yes,Artist,0.0,High,2.0
461397,Male,No,22,No,Healthcare,1.0,Low,4.0
461402,Female,No,29,Yes,Entertainment,1.0,Low,5.0
461408,Male,Yes,47,Yes,Marketing,0.0,Low,3.0
461423,Male,No,32,Yes,Artist,1.0,Low,3.0
461426,Male,Yes,47,Yes,Artist,7.0,Average,2.0
461428,Male,No,46,Yes,Artist,0.0,Low,1.0
461432,Female,Yes,41,Yes,Artist,1.0,Average,2.0
461437,Male,Yes,37,Yes,Entertainment,0.0,Average,2.0
461439,Male,Yes,40,Yes,Artist,0.0,Average,2.0
461441,Male,Yes,60,Yes,Artist,0.0,Average,4.0
461442,Male,Yes,46,Yes,Artist,0.0,Average,6.0
461454,Female,Yes,36,Yes,Artist,6.0,High,4.0
461456,Female,No,38,No,Marketing,0.0,Low,1.0
461457,Female,Yes,32,No,Doctor,0.0,Low,5.0
461458,Female,No,41,Yes,Artist,5.0,Low,1.0
461462,Male,Yes,56,Yes,Marketing,0.0,Low,3.0
461465,Male,Yes,31,Yes,Artist,8.0,Average,2.0
461466,Male,Yes,45,No,Artist,0.0,Low,2.0
461469,Male,Yes,37,Yes,Artist,0.0,Low,2.0
461476,Male,Yes,47,Yes,Artist,1.0,Average,4.0
461479,Female,Yes,52,Yes,Artist,1.0,Average,3.0
461480,Female,Yes,57,Yes,Artist,1.0,High,3.0
461482,Female,No,50,Yes,Artist,9.0,Low,1.0
461494,Male,Yes,27,No,Engineer,0.0,Average,2.0
461501,Female,Yes,45,Yes,Engineer,1.0,High,3.0
461503,Female,No,30,Yes,Artist,8.0,Low,2.0
461510,Male,Yes,45,Yes,Artist,0.0,Low,2.0
461514,Male,No,30,No,Healthcare,1.0,Low,4.0
461516,Male,Yes,31,Yes,Entertainment,1.0,Average,3.0
461518,Female,Yes,45,Yes,Artist,1.0,Average,4.0
461521,Male,Yes,67,Yes,Artist,0.0,High,2.0
461522,Male,Yes,76,No,Executive,1.0,High,2.0
461525,Male,Yes,69,Yes,Entertainment,0.0,Low,2.0
461526,Male,Yes,83,No,Entertainment,0.0,Low,2.0
461530,Male,Yes,38,Yes,Engineer,0.0,Low,2.0
461534,Male,Yes,36,Yes,Artist,0.0,Low,1.0
461546,Female,Yes,69,No,Lawyer,0.0,Low,3.0
461548,Female,No,33,Yes,Engineer,0.0,Low,3.0
461553,Male,No,38,Yes,Artist,1.0,Low,3.0
461556,Female,Yes,48,Yes,Engineer,1.0,Average,2.0
461558,Male,Yes,51,Yes,Engineer,2.0,Average,2.0
461564,Male,Yes,56,Yes,Executive,1.0,High,2.0
461570,Male,Yes,57,Yes,Artist,0.0,Average,3.0
461574,Female,Yes,49,Yes,Artist,1.0,Average,3.0
461587,Male,No,30,Yes,Healthcare,0.0,Low,3.0
461593,Female,Yes,40,Yes,Doctor,8.0,Average,2.0
461604,Male,Yes,38,No,Entertainment,0.0,Average,2.0
461612,Female,No,31,Yes,Healthcare,8.0,Low,5.0
461615,Male,No,33,Yes,Doctor,0.0,Low,2.0
461617,Male,No,50,Yes,Artist,0.0,Low,2.0
461626,Male,Yes,73,Yes,Executive,0.0,High,2.0
461630,Male,Yes,46,Yes,Artist,0.0,Average,3.0
461637,Male,Yes,50,Yes,Artist,0.0,Low,2.0
461644,Male,No,30,No,Healthcare,0.0,Low,6.0
461653,Female,Yes,60,Yes,Doctor,0.0,Average,2.0
461655,Female,Yes,39,Yes,Homemaker,9.0,Average,2.0
461658,Female,Yes,59,Yes,Artist,1.0,Average,2.0
461659,Female,Yes,51,Yes,Artist,0.0,Average,2.0
461661,Female,Yes,40,Yes,Artist,5.0,Average,2.0
461663,Male,No,23,No,Healthcare,1.0,Low,3.0
461668,Male,Yes,53,Yes,Artist,4.0,Average,4.0
461671,Male,No,32,No,Healthcare,7.0,Low,5.0
461674,Male,Yes,52,Yes,Executive,0.0,High,4.0
461676,Female,No,31,Yes,Engineer,0.0,Low,1.0
461679,Male,No,30,Yes,Healthcare,3.0,Low,4.0
461681,Male,No,25,Yes,Healthcare,8.0,Low,3.0
461683,Male,Yes,40,Yes,Executive,1.0,High,4.0
461685,Female,No,27,Yes,Healthcare,4.0,Low,4.0
461686,Male,Yes,61,Yes,Artist,0.0,Low,2.0
461690,Female,No,33,Yes,Engineer,1.0,Low,1.0
461694,Male,No,28,Yes,Doctor,1.0,Low,4.0
461695,Female,Yes,48,Yes,Artist,2.0,Average,2.0
461698,Female,Yes,73,Yes,Artist,0.0,High,2.0
461701,Male,Yes,36,No,Artist,0.0,Average,2.0
461705,Female,No,32,No,Healthcare,0.0,Low,4.0
461708,Male,Yes,82,No,Lawyer,0.0,High,2.0
461709,Male,No,28,Yes,Artist,1.0,Low,3.0
461711,Female,No,42,Yes,Artist,8.0,Low,3.0
461716,Female,Yes,60,Yes,Lawyer,6.0,High,9.0
461720,Female,No,46,Yes,Artist,1.0,Low,1.0
461722,Male,No,31,No,Doctor,0.0,Low,3.0
461724,Female,Yes,50,Yes,Artist,1.0,Low,1.0
461725,Female,No,30,Yes,Engineer,3.0,Low,1.0
461727,Female,No,49,Yes,Artist,1.0,Low,3.0
461737,Female,Yes,51,Yes,Doctor,0.0,Average,6.0
461744,Male,Yes,53,Yes,Artist,0.0,Average,4.0
461747,Male,Yes,65,Yes,Artist,0.0,High,2.0
461749,Female,No,22,No,Healthcare,0.0,Low,5.0
461752,Male,Yes,65,Yes,Doctor,1.0,Average,3.0
461756,Female,Yes,39,Yes,Engineer,0.0,Average,2.0
461760,Male,Yes,84,Yes,Artist,0.0,High,2.0
461769,Male,No,37,Yes,Artist,0.0,Low,1.0
461771,Male,Yes,28,Yes,Doctor,8.0,Average,2.0
461775,Female,Yes,82,No,Lawyer,0.0,High,2.0
461778,Female,Yes,87,Yes,Lawyer,0.0,High,2.0
461780,Female,No,69,Yes,Lawyer,1.0,Low,5.0
461784,Female,Yes,74,Yes,Lawyer,1.0,Low,1.0
461788,Female,Yes,79,Yes,Lawyer,1.0,High,2.0
461791,Female,No,21,No,Lawyer,9.0,Low,1.0
461792,Female,No,20,No,Healthcare,5.0,Low,5.0
461800,Female,No,43,Yes,Doctor,3.0,Low,1.0
461801,Female,No,25,No,Healthcare,1.0,Low,3.0
461802,Male,No,43,Yes,Artist,0.0,Low,4.0
461804,Female,No,42,Yes,Artist,1.0,Low,1.0
461807,Male,No,25,Yes,Doctor,10.0,Low,4.0
461815,Male,Yes,59,Yes,Artist,0.0,Low,1.0
461816,Female,No,49,Yes,Marketing,0.0,Low,5.0
461821,Female,No,32,No,Doctor,1.0,Low,4.0
461822,Male,Yes,36,Yes,Artist,8.0,High,2.0
461824,Male,Yes,45,Yes,Marketing,9.0,Low,3.0
461837,Male,Yes,37,Yes,Artist,0.0,Low,2.0
461845,Female,Yes,48,Yes,Doctor,1.0,Average,4.0
461846,Female,No,65,Yes,Artist,0.0,Low,2.0
461848,Male,No,39,No,Marketing,1.0,Low,2.0
461858,Male,No,25,No,Entertainment,1.0,Low,7.0
461859,Female,Yes,49,No,Artist,5.0,Low,5.0
461860,Female,Yes,77,Yes,Lawyer,1.0,High,2.0
461862,Female,No,38,Yes,Artist,9.0,Low,1.0
461864,Male,No,19,Yes,Marketing,0.0,Low,6.0
461872,Female,Yes,76,Yes,Lawyer,1.0,High,2.0
461873,Male,No,28,Yes,Doctor,0.0,Low,4.0
461874,Male,Yes,51,Yes,Doctor,1.0,Average,3.0
461882,Female,No,28,Yes,Doctor,0.0,Low,5.0
461892,Female,No,42,Yes,Healthcare,0.0,Low,1.0
461896,Male,Yes,45,Yes,Artist,1.0,Low,1.0
461898,Male,Yes,63,Yes,Executive,6.0,High,3.0
461899,Female,No,18,No,Doctor,0.0,Low,6.0
461901,Male,No,26,Yes,Artist,7.0,Low,4.0
461913,Male,No,43,Yes,Entertainment,5.0,Low,4.0
461921,Female,No,36,Yes,Artist,0.0,Low,1.0
461927,Male,No,32,No,Healthcare,1.0,Low,4.0
461929,Male,Yes,60,Yes,Entertainment,1.0,Low,1.0
461930,Female,No,42,Yes,Artist,0.0,Low,1.0
461931,Female,No,18,No,Healthcare,6.0,Low,5.0
461936,Male,Yes,69,No,Lawyer,0.0,High,2.0
461941,Female,Yes,70,Yes,Artist,1.0,Low,1.0
461943,Male,No,25,Yes,Healthcare,1.0,Low,3.0
461962,Male,Yes,56,Yes,Entertainment,1.0,Average,3.0
461963,Female,No,40,Yes,Artist,9.0,Low,1.0
461965,Male,No,23,No,Healthcare,1.0,Low,6.0
461967,Female,No,20,No,Marketing,3.0,Low,4.0
461968,Female,No,39,Yes,Entertainment,2.0,Low,1.0
461978,Female,No,19,No,Healthcare,0.0,Low,4.0
461988,Male,Yes,40,No,Engineer,1.0,Average,2.0
461993,Male,No,33,No,Healthcare,3.0,Low,4.0
461994,Male,Yes,20,No,Doctor,14.0,Low,2.0
461996,Female,No,35,No,Artist,7.0,Low,4.0
461999,Male,No,27,Yes,Doctor,0.0,Low,5.0
462007,Female,Yes,42,Yes,Artist,1.0,Average,2.0
462011,Male,Yes,30,No,Marketing,0.0,Low,4.0
462013,Female,Yes,56,Yes,Executive,0.0,Average,2.0
462015,Male,Yes,28,Yes,Entertainment,0.0,Average,2.0
462016,Female,Yes,38,Yes,Artist,6.0,Average,2.0
462017,Male,No,26,Yes,Entertainment,9.0,Low,1.0
462027,Male,No,36,No,Engineer,0.0,Low,1.0
462029,Male,No,56,No,Entertainment,0.0,Low,1.0
462033,Male,No,26,Yes,Entertainment,0.0,Low,1.0
462038,Male,No,28,Yes,Artist,4.0,Low,4.0
462043,Male,No,32,No,Healthcare,0.0,Low,5.0
462044,Female,No,52,Yes,Artist,4.0,Low,1.0
462048,Female,No,23,No,Healthcare,0.0,Low,4.0
462052,Male,Yes,50,Yes,Artist,0.0,Low,2.0
462058,Male,Yes,40,Yes,Entertainment,8.0,Low,2.0
462060,Female,Yes,53,Yes,Artist,1.0,Average,2.0
462064,Male,Yes,63,Yes,Artist,0.0,Average,3.0
462068,Male,Yes,62,Yes,Executive,0.0,High,3.0
462075,Female,No,38,Yes,Artist,1.0,Low,1.0
462078,Female,Yes,57,No,Artist,1.0,Average,2.0
462080,Female,No,43,Yes,Artist,9.0,Low,1.0
462081,Male,No,21,No,Marketing,1.0,Low,3.0
462083,Male,No,22,No,Healthcare,0.0,Low,5.0
462084,Male,Yes,68,Yes,Artist,1.0,Low,1.0
462085,Female,No,28,Yes,Healthcare,0.0,Low,1.0
462088,Male,Yes,33,Yes,Artist,0.0,Average,2.0
462090,Female,No,38,Yes,Artist,8.0,Low,1.0
462091,Male,No,23,No,Healthcare,0.0,Low,5.0
462102,Female,No,39,Yes,Doctor,4.0,Low,1.0
462103,Female,Yes,49,No,Entertainment,9.0,High,2.0
462109,Male,Yes,79,No,Lawyer,0.0,Low,1.0
462111,Male,Yes,38,Yes,Artist,6.0,Average,4.0
462114,Male,No,21,No,Healthcare,1.0,Low,4.0
462116,Female,Yes,68,Yes,Doctor,0.0,Average,2.0
462118,Male,No,31,Yes,Artist,0.0,Low,3.0
462120,Male,Yes,46,No,Artist,1.0,Low,3.0
462128,Male,Yes,35,Yes,Artist,9.0,Average,2.0
462131,Female,No,42,Yes,Artist,8.0,Low,3.0
462134,Male,Yes,87,No,Lawyer,0.0,Low,1.0
462141,Female,No,38,Yes,Artist,8.0,Low,1.0
462149,Female,Yes,88,No,Lawyer,2.0,High,1.0
462151,Female,No,42,Yes,Artist,9.0,Low,1.0
462163,Female,Yes,26,Yes,Artist,4.0,Average,2.0
462168,Male,Yes,35,Yes,Executive,0.0,High,3.0
462171,Female,Yes,41,No,Engineer,3.0,High,2.0
462172,Male,Yes,37,Yes,Doctor,1.0,Average,2.0
462174,Female,Yes,41,Yes,Engineer,8.0,Average,4.0
462179,Female,No,33,Yes,Marketing,0.0,Low,9.0
462180,Female,Yes,61,Yes,Engineer,2.0,Average,4.0
462186,Female,No,19,No,Doctor,1.0,Low,3.0
462187,Female,No,50,Yes,Artist,4.0,Low,1.0
462188,Female,Yes,48,No,Engineer,0.0,Average,4.0
462196,Male,Yes,57,No,Marketing,1.0,Average,3.0
462197,Female,Yes,72,No,Engineer,1.0,Average,3.0
462200,Female,Yes,49,Yes,Doctor,0.0,Low,3.0
462202,Female,No,41,Yes,Entertainment,0.0,Low,4.0
462203,Male,Yes,65,No,Executive,2.0,High,7.0
462204,Female,No,22,No,Marketing,0.0,Low,3.0
462205,Female,No,23,No,Healthcare,0.0,Low,4.0
462209,Female,Yes,41,No,Artist,0.0,Low,1.0
462210,Female,Yes,42,Yes,Engineer,0.0,Low,3.0
462211,Male,No,18,No,Healthcare,0.0,Low,3.0
462214,Male,Yes,49,No,Doctor,1.0,Low,2.0
462216,Female,Yes,40,No,Doctor,0.0,Low,2.0
462218,Male,Yes,50,No,Executive,1.0,Average,5.0
462220,Female,No,19,No,Healthcare,6.0,Low,3.0
462222,Male,No,22,No,Healthcare,0.0,Low,6.0
462231,Male,No,27,Yes,Artist,4.0,Low,6.0
462232,Male,Yes,55,No,Executive,0.0,High,8.0
462240,Male,Yes,80,No,Lawyer,0.0,High,2.0
462243,Male,Yes,43,No,Executive,0.0,Low,4.0
462246,Female,Yes,79,No,Lawyer,1.0,High,2.0
462249,Male,No,25,No,Entertainment,1.0,Low,3.0
462256,Female,Yes,58,Yes,Homemaker,0.0,Average,4.0
462260,Male,Yes,76,Yes,Lawyer,1.0,Low,2.0
462262,Male,No,27,No,Healthcare,1.0,Low,3.0
462274,Male,Yes,47,Yes,Artist,1.0,Average,3.0
462275,Male,Yes,43,Yes,Artist,1.0,Average,2.0
462278,Male,No,31,Yes,Healthcare,1.0,Low,4.0
462279,Male,No,27,No,Healthcare,0.0,Low,7.0
462280,Male,No,31,Yes,Healthcare,0.0,Low,4.0
462281,Male,Yes,46,Yes,Artist,1.0,Low,2.0
462284,Male,Yes,48,Yes,Executive,1.0,Average,4.0
462286,Male,Yes,57,No,Doctor,0.0,Average,2.0
462290,Female,No,30,Yes,Doctor,0.0,Low,1.0
462297,Female,No,31,Yes,Artist,14.0,Low,2.0
462300,Male,Yes,49,Yes,Artist,1.0,Average,3.0
462304,Male,Yes,56,Yes,Artist,1.0,Low,4.0
462306,Male,Yes,83,No,Lawyer,8.0,High,2.0
462310,Male,Yes,63,Yes,Artist,5.0,Average,4.0
462323,Female,Yes,71,Yes,Doctor,1.0,Average,2.0
462336,Male,Yes,50,No,Artist,0.0,Low,4.0
462339,Male,No,31,Yes,Artist,4.0,Low,5.0
462340,Male,Yes,60,No,Entertainment,0.0,Average,6.0
462342,Female,Yes,71,Yes,Lawyer,8.0,High,2.0
462345,Male,Yes,49,Yes,Doctor,0.0,Average,6.0
462346,Male,Yes,74,Yes,Lawyer,9.0,Low,1.0
462349,Male,Yes,51,Yes,Artist,1.0,Average,6.0
462356,Male,No,46,Yes,Engineer,0.0,Low,3.0
462358,Male,Yes,39,No,Doctor,2.0,Average,2.0
462365,Male,Yes,85,Yes,Lawyer,1.0,High,2.0
462368,Female,Yes,31,Yes,Artist,1.0,Average,2.0
462370,Male,Yes,39,Yes,Executive,4.0,High,3.0
462381,Female,Yes,48,No,Doctor,1.0,High,2.0
462382,Male,Yes,71,Yes,Lawyer,0.0,High,2.0
462386,Female,No,32,Yes,Healthcare,0.0,Low,5.0
462389,Female,Yes,55,No,Engineer,0.0,Low,1.0
462395,Male,Yes,46,Yes,Artist,0.0,High,2.0
462397,Male,Yes,50,Yes,Artist,0.0,Average,4.0
462400,Male,No,45,Yes,Artist,1.0,Low,1.0
462401,Male,Yes,33,No,Executive,1.0,Average,2.0
462409,Female,Yes,29,No,Engineer,5.0,Low,2.0
462411,Male,No,35,Yes,Artist,8.0,Low,1.0
462415,Male,No,25,No,Doctor,1.0,Low,1.0
462420,Male,No,26,Yes,Healthcare,0.0,Low,3.0
462421,Male,No,48,Yes,Artist,1.0,Low,2.0
462423,Male,Yes,66,No,Lawyer,0.0,High,3.0
462424,Female,Yes,38,No,Artist,0.0,Low,3.0
462428,Male,Yes,65,Yes,Entertainment,2.0,Average,3.0
462429,Male,Yes,87,No,Lawyer,1.0,Low,1.0
462445,Male,No,20,No,Healthcare,1.0,Low,3.0
462446,Male,No,19,No,Healthcare,0.0,Low,4.0
462447,Male,No,22,No,Healthcare,9.0,Low,4.0
462451,Male,No,18,No,Marketing,1.0,Low,9.0
462454,Male,No,19,No,Healthcare,1.0,Low,3.0
462456,Male,No,22,No,Healthcare,0.0,Low,8.0
462457,Male,No,31,No,Healthcare,4.0,Low,4.0
462463,Male,Yes,63,No,Artist,0.0,Average,2.0
462472,Male,No,43,Yes,Artist,1.0,Low,1.0
462485,Female,Yes,39,No,Engineer,0.0,Low,2.0
462488,Male,No,31,Yes,Healthcare,1.0,Low,5.0
462491,Male,No,31,Yes,Artist,0.0,Low,5.0
462492,Male,Yes,43,No,Artist,0.0,Average,4.0
462496,Male,Yes,52,No,Artist,0.0,Average,3.0
462498,Female,Yes,63,Yes,Doctor,0.0,Average,3.0
462503,Male,Yes,51,Yes,Executive,1.0,High,4.0
462508,Male,Yes,35,Yes,Healthcare,1.0,Low,7.0
462517,Female,Yes,39,Yes,Homemaker,9.0,High,4.0
462518,Female,No,25,No,Healthcare,1.0,Low,6.0
462519,Male,No,20,No,Healthcare,0.0,Low,5.0
462521,Female,No,33,No,Homemaker,9.0,Low,1.0
462522,Male,Yes,36,No,Executive,0.0,Average,5.0
462525,Female,Yes,42,Yes,Artist,1.0,Average,2.0
462526,Female,Yes,52,Yes,Artist,2.0,Average,5.0
462529,Female,Yes,42,Yes,Engineer,1.0,Low,2.0
462533,Female,No,30,Yes,Entertainment,1.0,Low,3.0
462538,Female,Yes,73,Yes,Lawyer,1.0,High,2.0
462541,Male,Yes,66,Yes,Engineer,3.0,High,2.0
462542,Female,Yes,62,Yes,Artist,9.0,Average,5.0
462543,Female,Yes,36,Yes,Artist,4.0,Low,1.0
462545,Male,No,33,No,Engineer,0.0,Low,3.0
462554,Male,No,28,No,Healthcare,0.0,Low,8.0
462561,Female,Yes,48,Yes,Artist,3.0,Average,2.0
462563,Female,Yes,53,Yes,Artist,1.0,Average,2.0
462577,Female,Yes,71,No,Marketing,0.0,High,2.0
462578,Male,Yes,35,Yes,Artist,9.0,Average,2.0
462580,Female,No,41,Yes,Artist,0.0,Low,1.0
462584,Female,Yes,39,No,Entertainment,0.0,Low,4.0
462587,Female,Yes,79,No,Lawyer,1.0,High,2.0
462589,Female,No,29,No,Engineer,9.0,Low,8.0
462595,Female,No,33,Yes,Artist,7.0,Low,7.0
462600,Male,Yes,25,No,Engineer,4.0,Average,3.0
462609,Female,Yes,52,No,Doctor,4.0,Low,1.0
462611,Male,Yes,41,No,Executive,0.0,High,7.0
462613,Female,Yes,39,No,Engineer,1.0,Average,5.0
462615,Male,No,32,No,Doctor,3.0,Low,7.0
462617,Male,No,19,No,Healthcare,1.0,Low,5.0
462625,Male,No,30,Yes,Artist,1.0,Low,3.0
462626,Female,No,31,Yes,Engineer,0.0,Low,6.0
462654,Male,Yes,37,No,Artist,0.0,Average,6.0
462658,Female,Yes,31,Yes,Homemaker,9.0,Average,2.0
462668,Female,No,38,Yes,Artist,4.0,Low,1.0
462678,Female,Yes,45,Yes,Artist,3.0,Average,3.0
462683,Female,Yes,43,No,Engineer,1.0,Low,5.0
462687,Male,No,26,No,Homemaker,14.0,Low,3.0
462696,Male,Yes,49,No,Artist,1.0,High,2.0
462702,Male,Yes,53,No,Entertainment,1.0,Average,4.0
462704,Male,Yes,52,Yes,Executive,5.0,High,5.0
462705,Female,Yes,66,No,Lawyer,0.0,Average,2.0
462716,Male,No,26,No,Entertainment,6.0,Low,2.0
462723,Female,Yes,53,No,Artist,8.0,Average,2.0
462727,Female,Yes,87,No,Lawyer,0.0,High,2.0
462729,Male,No,28,No,Healthcare,1.0,Low,2.0
462731,Female,Yes,37,Yes,Artist,7.0,High,3.0
462735,Female,Yes,25,No,Artist,1.0,Average,2.0
462736,Female,Yes,33,No,Engineer,6.0,Low,3.0
462739,Male,Yes,46,Yes,Artist,1.0,Low,2.0
462743,Male,No,33,No,Healthcare,2.0,Low,4.0
462746,Male,No,26,No,Entertainment,1.0,Low,3.0
462747,Male,No,32,No,Doctor,6.0,Low,4.0
462756,Female,No,22,No,Engineer,0.0,Low,4.0
462761,Male,No,19,No,Healthcare,2.0,Low,4.0
462762,Male,Yes,46,Yes,Artist,0.0,High,4.0
462767,Male,No,19,No,Healthcare,4.0,Low,4.0
462768,Male,Yes,45,Yes,Artist,0.0,Average,3.0
462776,Female,Yes,52,Yes,Engineer,1.0,Average,3.0
462788,Male,Yes,47,No,Entertainment,1.0,Average,3.0
462804,Male,Yes,41,No,Executive,5.0,High,3.0
462810,Male,Yes,37,No,Executive,9.0,High,4.0
462814,Female,Yes,20,No,Engineer,8.0,Average,2.0
462817,Female,Yes,73,Yes,Lawyer,3.0,Low,1.0
