age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
40,Self-emp-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
31,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3137,0,45,United-States
31,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States
18,Private,7,Never-married,Sales,Own-child,White,Male,0,0,35,United-States
40,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
31,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Local-gov,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
70,Private,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2653,0,40,United-States
32,Self-emp-not-inc,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
63,Private,4,Widowed,Other-service,Not-in-family,White,Female,0,0,41,United-States
41,Private,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
42,State-gov,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
23,Private,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
23,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
46,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,75,United-States
43,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
19,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
20,Private,8,Never-married,Sales,Not-in-family,White,Female,0,0,55,United-States
65,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,24,United-States
42,Private,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
19,Private,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,15,United-States
48,Private,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,0,40,United-States
21,Private,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States
35,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
50,Private,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
27,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
19,Private,9,Never-married,Sales,Unmarried,Black,Female,0,0,20,United-States
54,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
50,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States
30,Private,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States
35,Private,8,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
56,Private,12,Divorced,Adm-clerical,Unmarried,White,Female,4101,0,40,United-States
54,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
22,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States
46,Private,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States
29,Federal-gov,9,Married-spouse-absent,Other-service,Unmarried,Black,Male,0,0,40,United-States
47,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States
46,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
34,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,2179,12,United-States
34,Private,7,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
41,Private,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
29,Private,6,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
26,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States
43,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
45,State-gov,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
32,Self-emp-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,United-States
45,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,40,United-States
35,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
62,Private,4,Divorced,Tech-support,Unmarried,White,Female,0,0,38,Columbia
40,Private,11,Divorced,Tech-support,Not-in-family,White,Male,3325,0,40,United-States
48,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
62,Private,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
19,Private,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,24,United-States
28,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
52,Private,12,Married-civ-spouse,Sales,Husband,White,Male,3103,0,48,United-States
50,Private,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
26,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
21,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States
45,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,28,United-States
51,Local-gov,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States
39,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,114,0,45,United-States
31,Private,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Italy
32,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States
24,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,50,United-States
31,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
19,Without-pay,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States
34,Private,10,Divorced,Exec-managerial,Own-child,White,Male,0,0,44,United-States
40,Private,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
42,Private,9,Widowed,Sales,Unmarried,White,Male,0,0,40,United-States
25,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
27,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,46,Canada
33,Private,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,Mexico
46,Private,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
25,Private,13,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States
19,Private,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,56,United-States
48,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
38,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,43,United-States
52,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
19,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
27,Private,6,Never-married,Adm-clerical,Own-child,White,Male,0,0,60,United-States
38,Local-gov,10,Widowed,Transport-moving,Not-in-family,Black,Female,0,0,47,United-States
21,Private,12,Never-married,Other-service,Own-child,White,Female,0,0,18,United-States
47,State-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
29,Private,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
17,Private,5,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States
44,Local-gov,11,Divorced,Tech-support,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States
37,Private,7,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States
41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United-States
42,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
45,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
42,Private,11,Divorced,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States
47,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1977,50,United-States
22,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States
44,Federal-gov,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
21,Private,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
42,Private,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
37,Local-gov,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
62,Private,14,Never-married,Handlers-cleaners,Not-in-family,White,Male,4650,0,40,United-States
44,Private,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
25,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
25,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
27,Private,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
36,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,United-States
44,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
62,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
81,Self-emp-not-inc,2,Widowed,Sales,Other-relative,White,Male,0,0,45,Mexico
30,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany
54,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States
53,Private,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
17,Private,5,Never-married,Sales,Other-relative,Other,Female,0,0,32,Mexico
29,Private,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States
25,Private,9,Married-civ-spouse,Tech-support,Other-relative,White,Female,0,0,48,United-States
20,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
17,Private,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,23,United-States
61,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,Poland
31,Self-emp-not-inc,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States
37,Private,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
35,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
40,Private,9,Separated,Other-service,Other-relative,White,Female,0,0,25,United-States
42,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
40,Private,9,Married-civ-spouse,Craft-repair,Wife,White,Female,7298,0,40,United-States
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
57,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Cuba
21,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
41,Federal-gov,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
18,Private,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico
35,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
19,Private,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States
46,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States
22,Private,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,35,United-States
75,Self-emp-not-inc,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States
34,Private,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States
32,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,80,United-States
39,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-States
52,Private,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,El-Salvador
45,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
51,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
31,Private,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,28,United-States
38,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
48,Private,9,Separated,Craft-repair,Unmarried,Black,Male,0,0,45,United-States
42,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
44,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
24,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
23,Private,10,Divorced,Other-service,Own-child,White,Female,0,0,24,United-States
42,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
37,Private,11,Never-married,Adm-clerical,Not-in-family,Other,Female,4101,0,35,United-States
43,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
57,Private,9,Divorced,Sales,Unmarried,White,Female,0,0,28,United-States
43,Private,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
20,Local-gov,10,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States
45,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Federal-gov,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
38,Private,9,Separated,Sales,Not-in-family,White,Male,0,0,60,United-States
36,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States
40,Private,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
35,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
30,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
36,Private,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico
50,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
54,Private,9,Separated,Other-service,Unmarried,Black,Female,0,0,20,United-States
29,Private,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
38,Private,9,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,30,United-States
51,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
34,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
44,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
49,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
25,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
45,State-gov,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
30,Private,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
61,Federal-gov,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
23,Private,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,25,United-States
28,Private,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,France
33,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
24,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States
47,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
63,Private,7,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,12,United-States
32,Private,13,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
42,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
28,State-gov,10,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States
42,Local-gov,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
53,Private,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4386,0,40,India
41,Private,9,Married-spouse-absent,Transport-moving,Unmarried,Black,Male,0,0,50,United-States
46,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
28,Self-emp-not-inc,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
31,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,50,United-States
31,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States
50,Local-gov,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
36,Federal-gov,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States
31,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States
40,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
64,Self-emp-inc,2,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
29,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,2051,40,United-States
48,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,55,United-States
58,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
36,Private,10,Never-married,Craft-repair,Own-child,White,Male,2174,0,60,United-States
34,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1408,38,United-States
39,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
25,Private,9,Married-spouse-absent,Farming-fishing,Not-in-family,Other,Male,0,0,40,Mexico
50,Private,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States
47,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
52,Private,9,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,50,United-States
35,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,25,United-States
65,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
33,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
23,Private,9,Never-married,Sales,Not-in-family,White,Male,0,1669,55,United-States
36,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
28,Private,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,Mexico
41,State-gov,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
31,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
53,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States
49,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
42,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
48,Private,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1902,40,China
43,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,Iran
40,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
20,State-gov,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,54,United-States
36,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
46,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
25,Private,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,2174,0,40,Vietnam
46,Local-gov,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States
33,Private,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
43,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States
31,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States
26,Private,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,48,United-States
41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
59,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
34,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
43,Private,14,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,37,United-States
40,Self-emp-not-inc,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
40,Self-emp-not-inc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
29,Private,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
60,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
20,Private,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
52,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
30,Private,9,Married-AF-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States
43,Private,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States
54,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,60,United-States
58,Self-emp-not-inc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States
29,Private,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
27,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,40,United-States
34,Private,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
25,Private,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
34,Private,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
40,Self-emp-inc,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
45,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,43,United-States
48,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
21,Private,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States
25,State-gov,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
44,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
47,Private,3,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States
17,Private,9,Never-married,Other-service,Other-relative,White,Male,0,0,35,Mexico
34,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
26,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,Mexico
37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,27828,0,50,United-States
39,Self-emp-not-inc,9,Never-married,Craft-repair,Own-child,Black,Female,0,0,20,United-States
54,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,50,United-States
24,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
52,Private,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
47,Private,8,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States
47,Self-emp-not-inc,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,Iran
39,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States
45,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
32,Private,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
53,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,34,United-States
44,Private,10,Married-spouse-absent,Craft-repair,Unmarried,White,Female,1506,0,45,United-States
64,Private,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
20,Private,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,30,El-Salvador
35,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,55,United-States
55,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States
54,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States
43,Local-gov,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,17,United-States
28,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
25,Private,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico
26,Federal-gov,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
19,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,14,United-States
24,Private,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States
17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
41,Private,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States
41,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States
46,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,46,United-States
31,Private,12,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
61,Private,4,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
31,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
25,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
25,Local-gov,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
33,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
39,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
39,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,9,Never-married,Other-service,Own-child,Black,Male,0,0,25,United-States
30,Private,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,35,Puerto-Rico
51,Local-gov,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
55,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31,Private,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
41,Private,5,Divorced,Other-service,Other-relative,White,Female,0,0,35,United-States
52,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
28,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3908,0,40,United-States
59,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,30,United-States
36,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
57,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
34,Self-emp-inc,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
27,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
42,Private,9,Never-married,Adm-clerical,Other-relative,Black,Female,0,2339,40,Trinadad&Tobago
18,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States
46,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
19,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
38,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
44,State-gov,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
36,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
63,Federal-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
56,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States
48,Self-emp-not-inc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States
30,Private,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,42,United-States
