ID,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad
1013,25,Private Sector/Self Employed,No,600000,4,0,Yes,No
903,28,Government Sector,Yes,600000,4,0,No,No
715,28,Private Sector/Self Employed,Yes,1200000,5,0,No,No
1820,28,Private Sector/Self Employed,Yes,800000,5,0,No,No
1393,33,Government Sector,Yes,1000000,4,0,Yes,Yes
1281,29,Government Sector,Yes,600000,4,0,No,No
1558,32,Government Sector,Yes,800000,5,0,No,No
1871,34,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes
531,28,Private Sector/Self Employed,Yes,1150000,6,1,No,No
1262,27,Government Sector,Yes,500000,4,0,No,No
257,33,Private Sector/Self Employed,Yes,550000,5,0,No,No
1551,28,Private Sector/Self Employed,Yes,1300000,6,0,No,No
1452,31,Private Sector/Self Employed,Yes,1350000,3,0,No,Yes
1341,34,Private Sector/Self Employed,Yes,1000000,3,0,No,No
193,34,Private Sector/Self Employed,No,1300000,5,1,No,No
1455,33,Government Sector,Yes,1100000,4,0,No,No
1633,25,Private Sector/Self Employed,No,1150000,3,0,Yes,No
185,28,Government Sector,Yes,300000,4,0,No,No
1576,28,Private Sector/Self Employed,Yes,1100000,4,0,No,No
1943,29,Private Sector/Self Employed,Yes,1050000,2,0,No,No
1189,34,Private Sector/Self Employed,No,1300000,3,0,No,No
1141,33,Private Sector/Self Employed,Yes,750000,4,1,No,No
1156,28,Private Sector/Self Employed,Yes,1300000,6,0,No,No
1811,29,Private Sector/Self Employed,Yes,1100000,8,0,No,No
1507,27,Government Sector,Yes,750000,5,0,No,No
1519,28,Government Sector,Yes,300000,6,0,No,No
293,31,Private Sector/Self Employed,Yes,1250000,3,0,No,No
1877,28,Private Sector/Self Employed,Yes,1100000,7,0,Yes,No
140,28,Private Sector/Self Employed,Yes,550000,4,1,No,No
177,28,Private Sector/Self Employed,Yes,1250000,5,0,No,No
783,29,Private Sector/Self Employed,Yes,1100000,7,0,No,No
1417,35,Private Sector/Self Employed,No,800000,5,0,No,No
324,28,Government Sector,Yes,300000,5,0,No,No
1036,28,Private Sector/Self Employed,Yes,750000,5,0,No,No
796,28,Government Sector,Yes,300000,7,0,No,No
1654,25,Private Sector/Self Employed,Yes,1400000,5,1,Yes,Yes
537,29,Private Sector/Self Employed,Yes,600000,8,1,No,No
515,27,Government Sector,Yes,850000,7,0,Yes,No
720,27,Government Sector,Yes,850000,2,0,No,Yes
340,27,Private Sector/Self Employed,No,800000,7,1,No,No
1376,27,Government Sector,Yes,750000,3,1,No,No
87,28,Government Sector,Yes,300000,6,0,No,No
287,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No
337,30,Private Sector/Self Employed,No,550000,7,0,Yes,No
92,28,Private Sector/Self Employed,Yes,1150000,5,0,No,No
