age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
23,Self-emp-not-inc,10,Never-married,Craft-repair,Own-child,White,Male,0,1504,40,United-States
43,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
45,Private,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States
34,Private,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
42,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
22,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,44,United-States
38,Private,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
35,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39,Private,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,United-States
44,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
45,Federal-gov,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,45,India
25,Private,10,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,40,United-States
54,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1887,38,United-States
47,Private,3,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Dominican-Republic
36,Private,13,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States
48,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,50,United-States
66,Self-emp-not-inc,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,20,United-States
58,Private,3,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States
25,Private,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States
30,Private,9,Never-married,Handlers-cleaners,Own-child,Black,Female,99999,0,40,United-States
51,Self-emp-not-inc,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
30,Private,13,Never-married,Adm-clerical,Own-child,White,Male,0,2559,40,United-States
20,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
57,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
23,Federal-gov,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,20,United-States
33,Self-emp-not-inc,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
47,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,Ecuador
54,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
75,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
36,Self-emp-inc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
51,Private,9,Widowed,Exec-managerial,Not-in-family,White,Female,3325,0,40,Yugoslavia
32,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
20,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
20,Private,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
41,Self-emp-not-inc,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
31,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
41,Private,13,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam
56,Private,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,36,United-States
46,Private,6,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
59,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31,Private,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
20,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,23,United-States
69,Private,11,Widowed,Adm-clerical,Not-in-family,White,Female,1848,0,50,United-States
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States
58,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States
21,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States
60,Private,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,United-States
29,Private,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States
29,Self-emp-not-inc,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
53,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
43,Federal-gov,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,1848,40,United-States
55,Local-gov,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
29,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,2258,45,United-States
37,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States
37,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
41,Private,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
57,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
41,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
49,Federal-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
61,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,56,United-States
44,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,52,United-States
36,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States
29,Local-gov,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States
51,Local-gov,7,Never-married,Farming-fishing,Not-in-family,Black,Female,0,0,40,United-States
19,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States
53,Private,6,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States
43,Private,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,China
42,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,40,United-States
44,Private,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico
37,Self-emp-inc,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24,Self-emp-not-inc,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States
30,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
56,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,3325,0,45,United-States
58,Private,10,Widowed,Other-service,Not-in-family,Black,Female,0,0,40,United-States
20,Private,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States
36,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
26,Private,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
42,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
24,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States
26,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,56,United-States
19,Local-gov,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States
21,Private,9,Never-married,Other-service,Other-relative,White,Female,0,0,33,United-States
43,State-gov,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
20,Private,10,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States
47,Private,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
62,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
46,Self-emp-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,60,United-States
54,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
43,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
34,Private,9,Separated,Craft-repair,Unmarried,White,Male,0,0,80,United-States
47,Local-gov,12,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
58,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
20,Private,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,35,United-States
26,Private,11,Never-married,Tech-support,Not-in-family,White,Male,14344,0,40,United-States
51,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
53,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States
53,State-gov,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,37,United-States
46,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States
32,Self-emp-inc,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42,Private,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
28,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
67,Self-emp-not-inc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
23,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
27,Private,6,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
65,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,United-States
22,Self-emp-inc,13,Never-married,Sales,Own-child,White,Male,0,0,50,United-States
27,Private,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,30,Mexico
30,Private,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
44,Private,13,Divorced,Other-service,Not-in-family,White,Female,0,0,65,United-States
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
36,Local-gov,13,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States
42,State-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
32,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,0,34,United-States
53,Private,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
41,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
65,Private,4,Widowed,Priv-house-serv,Not-in-family,Black,Female,0,1668,31,United-States
22,State-gov,10,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,60,United-States
65,Local-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States
21,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
28,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States
24,Private,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,50,South
39,Private,14,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,50,United-States
52,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
18,Private,9,Never-married,Other-service,Other-relative,White,Female,0,0,12,El-Salvador
62,Private,6,Widowed,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
28,Self-emp-not-inc,6,Never-married,Sales,Own-child,White,Male,0,0,80,United-States
41,Private,13,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
28,Private,5,Never-married,Transport-moving,Not-in-family,White,Male,6849,0,35,United-States
43,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,70,United-States
61,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
26,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,10,United-States
34,Private,13,Never-married,Exec-managerial,Other-relative,White,Male,0,0,40,United-States
21,Local-gov,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States
60,Private,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,20,United-States
28,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
32,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,70,United-States
51,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,56,United-States
37,Private,9,Divorced,Tech-support,Unmarried,White,Female,1151,0,40,United-States
40,Private,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,England
44,Private,4,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
27,Private,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
55,Self-emp-not-inc,11,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States
40,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,United-States
30,Private,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,70,United-States
36,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
74,Private,4,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States
34,Federal-gov,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
48,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States
44,Private,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico
48,Private,9,Widowed,Exec-managerial,Not-in-family,White,Male,14084,0,45,United-States
25,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,65,United-States
33,Private,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
49,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
33,Self-emp-not-inc,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1974,30,United-States
29,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
47,Federal-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States
33,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States
65,Private,15,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,48,Hungary
17,Private,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States
58,Private,13,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
55,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
37,Self-emp-not-inc,10,Never-married,Sales,Own-child,White,Male,0,0,48,United-States
60,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
25,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
34,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
26,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,72,United-States
34,Private,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
48,State-gov,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
34,Private,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
25,Private,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States
20,Private,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States
38,Private,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States
69,Private,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
27,Local-gov,9,Married-spouse-absent,Sales,Own-child,Black,Female,0,0,40,United-States
32,Private,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
65,Private,9,Never-married,Adm-clerical,Not-in-family,Black,Female,2993,0,40,United-States
22,Private,13,Never-married,Sales,Own-child,White,Female,0,0,8,United-States
25,Private,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,Thailand
40,Private,9,Divorced,Sales,Own-child,White,Female,0,0,25,United-States
29,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
33,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
60,Private,3,Widowed,Sales,Not-in-family,White,Female,0,0,40,Italy
28,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
28,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States
72,Self-emp-not-inc,4,Married-civ-spouse,Other-service,Husband,White,Male,2290,0,45,United-States
35,Private,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,48,United-States
33,State-gov,10,Divorced,Other-service,Unmarried,White,Female,0,0,99,United-States
36,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
18,Private,9,Never-married,Craft-repair,Other-relative,Other,Male,0,0,32,United-States
38,Self-emp-inc,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States
48,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
22,Private,11,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
29,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
81,Self-emp-not-inc,13,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States
19,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
39,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
41,Federal-gov,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,92,United-States
50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
54,Private,9,Widowed,Sales,Not-in-family,White,Female,0,0,46,United-States
18,Private,7,Never-married,Sales,Own-child,White,Female,0,0,10,United-States
54,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
21,Private,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
22,Private,5,Never-married,Sales,Other-relative,White,Female,0,0,40,Mexico
19,Local-gov,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
37,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States
37,Private,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,25,United-States
31,Private,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,United-States
31,Self-emp-not-inc,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-States
60,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
43,Private,13,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States
65,Private,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,10,United-States
32,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
36,Private,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,Haiti
53,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
50,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
23,Private,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,30,United-States
60,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
32,Private,14,Never-married,Prof-specialty,Own-child,White,Female,0,1741,40,United-States
36,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States
20,Private,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
39,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
29,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States
52,Private,13,Never-married,Sales,Other-relative,White,Female,0,0,25,United-States
41,Private,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
28,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
40,Private,11,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
40,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
22,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States
69,Private,9,Widowed,Tech-support,Unmarried,White,Female,0,0,8,United-States
28,Private,10,Never-married,Tech-support,Own-child,White,Female,0,0,38,United-States
57,Private,9,Divorced,Craft-repair,Not-in-family,White,Female,0,1980,44,United-States
54,Federal-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States
41,Local-gov,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
28,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
39,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
39,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,42,United-States
57,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,45,United-States
18,Private,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,15,United-States
53,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
44,Private,9,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
28,Private,3,Never-married,Farming-fishing,Unmarried,Black,Male,0,0,40,Mexico
61,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2051,40,United-States
45,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
52,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
57,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
40,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
72,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2377,35,United-States
23,Private,13,Never-married,Sales,Unmarried,White,Female,0,0,20,United-States
46,Private,9,Separated,Sales,Not-in-family,White,Female,0,0,36,United-States
51,Private,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,20,United-States
46,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
43,Private,12,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States
42,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
53,Local-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
31,Private,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
35,Private,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States
59,Private,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
25,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
26,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
51,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
33,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States
25,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,2174,0,40,United-States
35,State-gov,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
41,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
43,Self-emp-not-inc,13,Never-married,Sales,Own-child,White,Male,0,0,35,United-States
49,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
45,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States
49,Federal-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
38,Private,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
39,Private,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,45,United-States
39,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,Cuba
26,Private,6,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
17,Private,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States
26,Federal-gov,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
71,Local-gov,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,3,United-States
27,Private,10,Never-married,Sales,Own-child,White,Male,0,0,42,United-States
34,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
35,Local-gov,9,Never-married,Sales,Own-child,Black,Male,0,0,38,United-States
36,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Federal-gov,9,Divorced,Protective-serv,Unmarried,Black,Male,1506,0,40,United-States
47,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
36,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
43,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
39,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
35,Private,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
22,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,18,United-States
45,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States
33,Private,10,Separated,Craft-repair,Own-child,White,Male,0,0,60,United-States
21,Local-gov,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
37,Federal-gov,12,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
30,Self-emp-not-inc,9,Never-married,Sales,Own-child,White,Male,0,0,80,United-States
47,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
45,Private,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
25,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States
47,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
68,Self-emp-not-inc,10,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
27,Private,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,2444,40,United-States
42,Private,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,3103,0,40,Mexico
28,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1564,50,United-States
61,Private,3,Married-civ-spouse,Transport-moving,Husband,Black,Male,2290,0,40,United-States
33,Private,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,Germany
23,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
45,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
23,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
30,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
33,Federal-gov,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
21,Private,9,Widowed,Craft-repair,Own-child,White,Male,0,0,40,United-States
28,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
42,Private,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,60,Columbia
43,State-gov,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States
50,Private,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States
48,Private,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
49,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States
